adamfisk_LittleProxy,187
addthis_stream-lib,152
alibaba_canal,0
alibaba_dubbo,534
alibaba_TProfiler,3
allure-framework_allure-core,45
apache_commons-lang,0
apache_shiro,3
aragozin_jvm-tools,102
armzilla_amazon-echo-ha-bridge,1
ata4_disunity,164
aws_aws-sdk-java,958
b3log_solo,0
brianfrankcooper_YCSB,41
BroadleafCommerce_BroadleafCommerce,93
Bukkit_Bukkit,906
cglib_cglib,0
citerus_dddsample-core,96
code4craft_webmagic,47
consulo_consulo,2
cucumber_cucumber-jvm,0
davidmoten_rxjava-extras,712
devnied_EMV-NFC-Paycard-Enrollment,65
dieforfree_qart4j,1
dropwizard_metrics,0
druid-io_druid,747
dubboclub_dubbokeeper,1
eirslett_frontend-maven-plugin,6
frohoff_ysoserial,0
goldmansachs_gs-collections,142
google_google-java-format,1057
google_gson,1050
google_guava,0
google_guice,820
google_jimfs,0
google_truth,1268
Graylog2_graylog2-server,2425
h2oai_h2o-2,0
igniterealtime_Openfire,237
immutables_immutables,2
JakeWharton_DiskLruCache,61
JakeWharton_picasso2-okhttp3-downloader,7
JakeWharton_retrofit1-okhttp3-client,9
JakeWharton_RxRelay,58
JakeWharton_RxReplayingShare,20
jamesdbloom_mockserver,0
javamelody_javamelody,1
jayway_rest-assured,3
JCTools_JCTools,2969
jhy_jsoup,669
JodaOrg_joda-time,0
johncarl81_parceler,6
jooby-project_jooby,0
junicorn_java-china,0
junit-team_junit4,1081
jwtk_jjwt,0
kevinsawicki_http-request,163
knightliao_disconf,12
languagetool-org_languagetool,0
liyiorg_weixin-popular,0
mabe02_lanterna,34
Mashape_unirest-java,142
mp911de_lettuce,0
mrniko_netty-socketio,0
NanoHttpd_nanohttpd,165
Netflix_curator,44
Netflix_exhibitor,53
ninjaframework_ninja,802
notnoop_java-apns,111
openhab_openhab,0
pac4j_pac4j,0
pagehelper_Mybatis-PageHelper,106
pedrovgs_Algorithms,493
perwendel_spark,0
pinterest_secor,104
protostuff_protostuff,45
qiujiayu_AutoLoadCache,11
querydsl_querydsl,506
relayrides_pushy,0
royclarkson_spring-rest-service-oauth,5
SalesforceEng_Argus,706
sannies_mp4parser,131
SAP_openui5,0
sarxos_webcam-capture,0
searchbox-io_Jest,402
shopizer-ecommerce_shopizer,11
sockeqwe_fragmentargs,15
sohutv_cachecloud,0
spotify_apollo,46
sqshq_PiggyMetrics,0
square_javapoet,338
square_moshi,835
square_retrofit,314
stanford-futuredata_macrobase,76
takari_maven-wrapper,0
thinkgem_jeesite,0
tomighty_tomighty,26
TooTallNate_Java-WebSocket,169
twitter_distributedlog,6
xtuhcy_gecco,0
zeromq_jeromq,0
zeroturnaround_zt-zip,121
