adamfisk_LittleProxy,0
addthis_stream-lib,0
alibaba_canal,0
alibaba_dubbo,0
alibaba_TProfiler,0
allure-framework_allure-core,0
Alluxio_alluxio,1
apache_camel,1
apache_commons-lang,0
apache_drill,1
apache_ignite,124
apache_shiro,0
aragozin_jvm-tools,0
armzilla_amazon-echo-ha-bridge,0
ata4_disunity,0
aws_aws-sdk-java,0
b3log_solo,0
biezhi_blade,1
bmwcarit_barefoot,1
brianfrankcooper_YCSB,0
BroadleafCommerce_BroadleafCommerce,0
Bukkit_Bukkit,0
capitalone_Hygieia,1
cglib_cglib,0
chanjarster_weixin-java-tools,1
citerus_dddsample-core,0
code4craft_webmagic,0
consulo_consulo,0
cucumber_cucumber-jvm,0
dangdangdotcom_dubbox,1
datastax_java-driver,0
davidmoten_rxjava-extras,0
decaywood_XueQiuSuperSpider,1
decebals_pf4j,1
devnied_EMV-NFC-Paycard-Enrollment,0
dianping_cat,1
dieforfree_qart4j,0
docker-java_docker-java,0
dropwizard_metrics,0
druid-io_druid,0
dubboclub_dubbokeeper,0
eirslett_frontend-maven-plugin,0
facebook_nifty,0
floragunncom_search-guard,1
frohoff_ysoserial,0
goldmansachs_gs-collections,0
google_google-http-java-client,0
google_google-java-format,0
google_gson,0
google_guava,0
google_guice,0
google_jimfs,0
google_truth,0
graphhopper_graphhopper,1
Graylog2_graylog2-server,0
greenrobot_essentials,0
h2oai_h2o-2,0
hankcs_HanLP,1
hazelcast_hazelcast,124
HotswapProjects_HotswapAgent,1
igniterealtime_Openfire,0
immutables_immutables,0
JakeWharton_DiskLruCache,0
JakeWharton_picasso2-okhttp3-downloader,0
JakeWharton_retrofit1-okhttp3-client,0
JakeWharton_RxRelay,0
JakeWharton_RxReplayingShare,0
jamesdbloom_mockserver,0
javamelody_javamelody,0
jayway_awaitility,0
jayway_rest-assured,0
JCTools_JCTools,0
jenkinsci_blueocean-plugin,1
jhy_jsoup,0
JodaOrg_joda-time,0
johncarl81_parceler,0
jooby-project_jooby,0
joshlong_bootiful-microservices,1
junicorn_java-china,0
junit-team_junit4,0
jwtk_jjwt,0
kairosdb_kairosdb,1
kevinsawicki_http-request,0
knightliao_disconf,0
languagetool-org_languagetool,0
linkedin_pinot,124
liyiorg_weixin-popular,0
ltsopensource_light-task-scheduler,1
mabe02_lanterna,0
Mashape_unirest-java,0
mp911de_lettuce,0
mrniko_netty-socketio,0
NanoHttpd_nanohttpd,0
Netflix_curator,0
Netflix_exhibitor,0
Netflix_feign,0
ninjaframework_ninja,0
notnoop_java-apns,0
nutzam_nutz,1
openhab_openhab,0
openzipkin_zipkin,1
orientechnologies_orientdb,1
pac4j_pac4j,0
pagehelper_Mybatis-PageHelper,0
pedrovgs_Algorithms,0
perwendel_spark,0
Pi4J_pi4j,1
pinterest_secor,0
prestodb_presto,124
protostuff_protostuff,0
qiujiayu_AutoLoadCache,0
querydsl_querydsl,0
rapidoid_rapidoid,1
relayrides_pushy,0
royclarkson_spring-rest-service-oauth,0
SalesforceEng_Argus,0
sannies_mp4parser,0
SAP_openui5,0
sarxos_webcam-capture,0
scouter-project_scouter,1
searchbox-io_Jest,0
serge-rider_dbeaver,0
shopizer-ecommerce_shopizer,0
sockeqwe_fragmentargs,0
sohutv_cachecloud,0
spotify_apollo,0
spring-projects_spring-boot,1
spring-projects_spring-data-examples,1
spring-projects_spring-security-oauth,1
springside_springside4,1
sqshq_PiggyMetrics,0
square_javapoet,0
square_moshi,0
square_retrofit,0
stanford-futuredata_macrobase,0
takari_maven-wrapper,0
tchoulihan_torrenttunes-client,1
thinkaurelius_titan,1
thinkgem_jeesite,0
tomighty_tomighty,0
TooTallNate_Java-WebSocket,0
twitter_distributedlog,0
undertow-io_undertow,1
wildfly_wildfly,1
xetorthio_jedis,1
xpqiu_fnlp,1
xtuhcy_gecco,0
zeromq_jeromq,0
zeroturnaround_zt-zip,0
zhegexiaohuozi_SeimiCrawler,1
